"CUS_ID","F20-","F30","F40+","M20-","M30","M40+"
4370,0.174582425988955,0.329680290126644,0.268715909261646,0.0398282571479455,0.0932916098190952,0.0939015076557151
4371,0,0.0285211166390893,0.0468500775894336,0.0226757321852512,0.201905647868287,0.700047425717939
4372,0.614048733137042,0.181563597420687,0.0304305803310283,0.0788324872473381,0.0721011422062411,0.0230234596576638
4373,0.0347105481713729,0.0831091154268086,0.0343578897495545,0.153463040896706,0.560322305234573,0.134037100520985
4374,0.269301733528535,0.091000839123906,0.0205007845563499,0.278775129601404,0.303192672923416,0.0372288402663879
4375,0.21249866834101,0.383773398832131,0.11820240486506,0.0412926279252541,0.0788394808063358,0.165393419230209
4376,0.0232801966127587,0.0865686349408632,0.0401899376949436,0.0403007509500555,0.687698094585808,0.121962385215571
4377,0.110749003926402,0.528569245114375,0.0654084716936318,0.0524621076188661,0.174050382243147,0.0687607894035783
4378,0.00529377393541475,0.032189328801546,0.119223925560628,0.0175657657185359,0.108596186303508,0.717131019680367
4379,0.0208548611796724,0.178589468073373,0.282737497493753,0.0217500739723377,0.159369251287237,0.336698847993627
4380,0,0,0.0587502511120852,0.0138469180422851,0.0712916116593888,0.856111219186241
4381,0.0271684878818441,0.134094072021417,0.232879092888492,0.0455643657382001,0.226961992700504,0.333331988769542
4382,0.0107313766044039,0.0658506088268589,0.27463337327244,0.0126711458126307,0.0851027318754899,0.551010763608177
4383,0.186697632711242,0.135947827617501,0.204720285991178,0.218030803022802,0.126800732157943,0.127802718499334
4384,0.152604477005888,0.509497574342478,0.0689564368999801,0.0272030813773469,0.172171785887988,0.0695666444863187
4385,0.0964171961358737,0.291678707268356,0.209142773469006,0.0783014239208336,0.164074064819482,0.160385834386448
4386,0,0.02116317895238,0.0689857464802506,0.0369949457581194,0.202647138480848,0.670208990328402
4387,0.0095813685241614,0.026999195475761,0.0421420635787093,0.0228712028535513,0.208684937014506,0.689721232553311
4388,0.111125599753462,0.0341662665490342,0.0162828971872374,0.688042724084205,0.114221339737148,0.0361611726889144
4389,0.432106268642137,0.175539441737649,0.0285552793019911,0.138186934057495,0.173581907253297,0.0520301690074313
4390,0.0813372167489022,0.487280652744114,0.104303680858925,0.00671292673810818,0.252688261499753,0.0676772614101981
4391,0.127749952625775,0.333772034213402,0.147536417989226,0.0598548340276466,0.170454078222385,0.160632682921565
4392,0.0255347422215104,0.0779294758158435,0.110743757269622,0.0551751452224889,0.231338267535936,0.499278611934599
4393,0.0461297221118978,0.13706726482765,0.224697420897119,0.0174096274535483,0.0817030426310153,0.492992922078769
4394,0.413677115906447,0.255337609888305,0.0789280943018489,0.104993127515771,0.104334145597729,0.0427299067898997
4395,0.0576220635416776,0.215016527685092,0.0793616388921078,0.0543882137919928,0.378359551120222,0.215252004968908
4396,0.0186822934744151,0.0330227924673691,0.0234100650721018,0.139815529787276,0.698559849242782,0.0865094699560564
4397,0.17264203704781,0.178887712568155,0.257668797616062,0.100816698456638,0.155736673172272,0.134248081139064
4398,0.0406558807730689,0.187575273012204,0.103373551793478,0.0315170916662038,0.20231508356911,0.434563119185935
4399,0.0139562529910929,0.0564102197059726,0.0492539785513296,0.0277486144833672,0.355983201098668,0.496647733169569
4400,0.0881158050948301,0.397929335933358,0.119019455752038,0.0389207857018543,0.219898653159878,0.136115964358041
4401,0.0245689795979221,0.0370533706689184,0.0327151065853869,0.189031583278929,0.367735892655296,0.348895067213547
4402,0.0264855321273658,0.191627560573162,0.125353996729776,0.0335479930069536,0.370393362230874,0.252591555331869
4403,0.00834514934503465,0.0671398522806471,0.124187183339791,0.0400327795150592,0.177813656977762,0.582481378541706
4404,0.00469648181884912,0.0313434955436725,0.190022110428253,0.0134633921368926,0.0548717606523833,0.70560275941995
4405,0.00414770292939557,0.0532431810979775,0.213010579837442,0.0210575998604947,0.0745836847246647,0.633957251550025
4406,0.0162530802973145,0.161585650974233,0.111622642869908,0.0145329531364306,0.415022042765517,0.280983629956597
4407,0.0142323277002719,0.112026367453024,0.0611393461968369,0.0307791259540945,0.325016290263242,0.456806542432531
4408,0.0196000534619578,0.0378910953649684,0.0741765193018558,0.0800173092882672,0.286875911794253,0.501439110788697
4409,0.309340740757189,0.385548290306194,0.0466006173628754,0.0670322672388462,0.155252610002349,0.0362254743325467
4410,0.0404461686771957,0.0581367076548423,0.136617601029533,0.0676241848182178,0.133184071795906,0.563991266024305
4411,0.0516479729449454,0.237110074035012,0.123010920902707,0.0298704179723647,0.22706741755542,0.331293196589551
4412,0.094713481928238,0.417203116478114,0.0726431251252843,0.0504474854814024,0.228304713652865,0.136688077334097
4413,0.212668214612273,0.191530914835089,0.18104041322517,0.115791004470939,0.148981722344236,0.149987730512293
4414,0,0.0323564775320288,0.0433990033358465,0.0274625130689712,0.19742806819483,0.699353937868324
4415,0,0.0258667015030439,0.105222333883666,0.0071119504825252,0.0666884617641591,0.795110552366605
4416,0.0187739078020701,0.0510754615006962,0.101570250541989,0.0556236984665028,0.138873898572866,0.634082783115876
4417,0,0,0.0119660742532703,0.00945562962519112,0.578796911235962,0.399781384885576
4418,0.131026857201361,0.0483518349688406,0.0393014453942549,0.491973870726692,0.197208852483719,0.0921371392251321
4419,0.608039764820162,0.198988964896178,0.0354439934166956,0.0759774555286814,0.0624625161831985,0.0190873051550845
4420,0.0436548944175469,0.0278036052746061,0.0287055409913053,0.331405036274962,0.492271912889167,0.0761590101524126
4421,0.0147094417600098,0.0638331600916768,0.0977212160064734,0.025828507657677,0.575690078377687,0.222217596106476
4422,0.0145684682446534,0.0479109236119945,0.515295358673206,0.0129130075151773,0.0764296527933109,0.332882589161657
4423,0.0178248914767931,0.0583497601154929,0.295850342259049,0.0440622368549734,0.0790842666939352,0.504828502599756
4424,0.0164046779472783,0.0353770036424993,0.027565341323663,0.167553836193648,0.525877205085993,0.227221935806918
4425,0.0145000306418451,0.0780000804010575,0.0568576773450976,0.035926781480948,0.316297919536341,0.498417510594711
4426,0.0213400036794385,0.127910701900298,0.497486236487784,0.0168622207348217,0.0891756129346064,0.247225224263052
4427,0.0335338407747644,0.074012707970191,0.0484215995640257,0.0684031651064218,0.475712862061499,0.299915824523098
4428,0.0935880205099386,0.0233582693859508,0.0285750454215244,0.725768361055766,0.0761453621276223,0.0525649414991978
4429,0.186223071021945,0.0927963310316671,0.207003643550921,0.0644453846630614,0.171204974255857,0.278326595476549
4430,0.0164730840328653,0.0552053209829464,0.358459961825055,0.00500606883465341,0.0241472489033935,0.540708315421087
4431,0.025303380977839,0.0890703094293439,0.140472680273115,0.0255130378408312,0.150830897857281,0.56880969362159
4432,0.0125540961631147,0.0853305085964372,0.183522788979694,0.0272376398933531,0.122913209368418,0.568441756998983
4433,0.0198282615734023,0.0258635402368815,0.0161548359058912,0.237558161613031,0.540018319203806,0.160576881466988
4434,0.118052343632067,0.145877447800708,0.0895166925793693,0.144040133478936,0.404311043061065,0.0982023394478541
4435,0,0.0417504804408783,0.294842711419933,0.0179448029342329,0.047510042150946,0.59795196305401
4436,0.0491229603693248,0.102795101984738,0.193821170490935,0.036439920535004,0.13335617149864,0.484464675121358
4437,0,0.0189492156721034,0.0490537188640445,0.0160942053231588,0.126186228561272,0.789716631579422
4438,0.0560440057023423,0.27398598568892,0.430738235062881,0.0300644817613633,0.104174582668859,0.104992709115634
4439,0.151471359113115,0.0771440990082163,0.0353237987321276,0.401356405240305,0.260953501546453,0.073750836359784
4440,0.0418686908201841,0.336014425747006,0.0251547257941647,0.0676534899410374,0.46038732038306,0.0689213473145476
4441,0.00763991635478883,0.0773932939041528,0.0894758930693864,0.0226630376920373,0.301405401778192,0.501422457201443
4442,0.0204392748339978,0.15807771735445,0.029953920258846,0.0257407102774256,0.655718637018743,0.110069740256537
4443,0.0111800697079017,0.0523260652954669,0.330763264440928,0.0113629579224034,0.0661324317531644,0.528235210880136
4444,0.045651164835363,0.175885428401818,0.135277814093097,0.0631698271059224,0.317910250913389,0.262105514650411
4445,0.388393704139829,0.161765322200464,0.038706551600165,0.134698929704022,0.23977691195115,0.0366585804043706
4446,0.0576769451916918,0.0762537353705234,0.105218451507307,0.131343275920027,0.222572035583353,0.406935556427098
4447,0.034125305003452,0.117997289134088,0.0969486164014475,0.0786009001596888,0.271773679953489,0.400554209347835
4448,0.125961631822166,0.0399497924332944,0.0482941287635671,0.509976251369057,0.175540072392141,0.100278123219774
4449,0.398416019486664,0.434156877863686,0.0267992127541056,0.0410574167403264,0.0857920135449605,0.0137784596102576
4450,0.0128498444370969,0.0282686598069316,0.0192609327795158,0.0813494150517644,0.664448081952733,0.193823065971958
4451,0.0387035682505493,0.251644251755538,0.014261201394335,0.0870074170978237,0.52608927341459,0.0822942880871638
4452,0.0140550647402483,0.0926858421951906,0.267149970051578,0.0275967709584793,0.107768933233446,0.490743418821058
4453,0.0431924847695126,0.0720948726007749,0.0387131241185799,0.0878842584636012,0.624976226021417,0.133139034026114
4454,0.738599042624767,0.0942105849035845,0.0247970646516035,0.0765017997694536,0.0503068113729284,0.0155846966776625
4455,0.0957568876711231,0.352666448919938,0.15693461949075,0.0385489127231814,0.185746978637643,0.170346152557365
4456,0.0542852595965685,0.777170333528652,0.0320812499875753,0.0054227510448475,0.091924887596414,0.0391155182459423
4457,0.0592806213609816,0.0390944632946349,0.0578651807749296,0.488884143824905,0.175940383294735,0.178935207449814
4458,0.0102418483407841,0.175665118784634,0.0539509696174664,0.0236845595474055,0.428168504928398,0.308288998781311
4459,0.258103771429449,0.387112238433586,0.0666626036585713,0.0466152948844909,0.162066844349152,0.0794392472447509
4460,0.503425814715311,0.24244467941595,0.0726779501410584,0.0474370908070473,0.0769252460234279,0.0570892188972047
4461,0.0108356775482525,0.052686053042783,0.761292956908013,0.00867544384384921,0.0285734160951438,0.137936452561959
4462,0.0748207061972718,0.064587372485701,0.0446195369698739,0.471122157287115,0.245409609538911,0.099440617521128
4463,0.0702822958682,0.09957905154821,0.0400084735174427,0.163155966076277,0.521105336109091,0.10586887688078
4464,0.0244657933886546,0.14697997093964,0.169411671151104,0.0192133459805756,0.455954980675731,0.183974237864294
4465,0.00606998505451718,0.0261960701647556,0.138665793692063,0.0141603565022103,0.0809971618296584,0.733910632756796
4466,0.0671203089671265,0.129904734125274,0.193895898214679,0.109495481548049,0.16789661935996,0.331686957784912
4467,0.108672864508591,0.0493274281361835,0.062459987257414,0.460043748134987,0.194840440149647,0.124655531813178
4468,0.474466694970162,0.349197407228407,0.0278077695248933,0.0448740858121011,0.0839428180528737,0.0197112244115638
4469,0.0124086745068257,0.0335716780958585,0.0235832294734642,0.0408299746791334,0.616868055915235,0.272738387329483
4470,0.0352358325687816,0.158014151652951,0.119067787929677,0.0542621213488237,0.213352919254318,0.420067187245449
4471,0.421409156924748,0.23369064831659,0.0395093732751052,0.157676546063266,0.115510614238128,0.0322036611821632
4472,0.0434015262335936,0.178951070163777,0.0975755346691271,0.0420208768373322,0.450059446020012,0.187991546076158
4473,0.0298643680930858,0.219396409549312,0.140296918428842,0.0272780412005687,0.428472666495961,0.154691596232231
4474,0.0315146853047643,0.0722562529813503,0.591195401361328,0.0409126247168138,0.0693511703024328,0.194769865333311
4475,0.0403243978684516,0.26252305545709,0.129015553184041,0.0408987393145681,0.255587448724195,0.271650805451654
4476,0.480860436608563,0.158378920874417,0.146969214646695,0.0539955067388065,0.0716429715113412,0.0881529496201774
4477,0,0.0271700412465887,0.0349173206617197,0.0122193680752373,0.210643715993674,0.71504955402278
4478,0,0.0135207778195414,0.0259951339153475,0.0355566046950985,0.305461936198897,0.619465547371115
4479,0.004888915452919,0.0270488778413715,0.0454941746788949,0.029237965552139,0.33411392684674,0.559216139627935
4480,0.021282218540329,0.0358028035903992,0.0212996257972404,0.156468318523759,0.638834728323489,0.126312305224784
4481,0.294330211610914,0.171500315592799,0.167321772107485,0.135498593035037,0.0739767524436985,0.157372355210066
4482,0.234104795770909,0.419915487815076,0.113928481157209,0.0428731400075951,0.118718089181503,0.070460006067707
4483,0.721628306534635,0.0821417747048451,0.0138616813442423,0.14372107400982,0.0305411151408276,0.00810604826562988
4484,0.00917136430782085,0.0283124352634577,0.0479300969803522,0.0298437429290545,0.309026999383649,0.575715361135666
4485,0.0848110381437589,0.272577185677733,0.143423325283313,0.0549606000001986,0.316780654086088,0.127447196808909
4486,0.0131121466897685,0.139509782497956,0.466159367430947,0.0155724172287684,0.138121828835143,0.227524457317417
4487,0.557250548722499,0.072267646119316,0.0303601324523332,0.213406408327858,0.0986671121780434,0.0280481521999499
4488,0.588310472720228,0.12981004016332,0.0235767928129052,0.0758497767245126,0.141150707006139,0.0413022105728941
4489,0.10195570612829,0.121338928611645,0.476850879378954,0.0567437183192555,0.0621872935700519,0.180923473991804
4490,0.45216956386107,0.412320836951435,0.0148456145088839,0.0788730968235678,0.0350041865928302,0.00678670126221355
4491,0,0.0272689354357095,0.110712374414018,0.0172742367450673,0.115590934476619,0.729153518928586
4492,0.197425925241203,0.383583878617698,0.0690649522629189,0.16978865207079,0.124757399150641,0.0553791926567483
4493,0.245797589930177,0.307788420830563,0.210440490306505,0.0518966810767665,0.0695842732587426,0.114492544597245
4494,0.110385988348287,0.259954613760482,0.336474708224894,0.0313383307479802,0.133021342028316,0.128825016890041
4495,0.436136441163821,0.178171186127567,0.032989283368935,0.271588068375426,0.0624042322941657,0.0187107886700863
4496,0.00371387730448434,0.0273066900483208,0.0957356672727156,0,0.0679602920775199,0.805283473296959
4497,0.016246195297547,0.164309957653618,0.218321236146366,0.0083571432819152,0.290361118858685,0.302404348761869
4498,0.020061617133039,0.049556675770064,0.0340212180285649,0.40379568579285,0.330641821199417,0.161922982076065
4499,0.0645201942626429,0.378152431559885,0.190726161135589,0.026116537101496,0.164848816642588,0.175635859297799
4500,0,0.0236988616123521,0.0800570505318189,0.0115106365515112,0.0869325275922631,0.797800923712055
4501,0.0043518586656987,0.0208458575291219,0.0263628181817579,0.0674559032330464,0.362835789063515,0.51814777332686
4502,0.0386711524742056,0.0462089392005432,0.0358122543220139,0.246909642180125,0.474655223017294,0.157742788805819
4503,0.0644723531007304,0.21294209165401,0.215090487690808,0.0570554120399878,0.199790863200953,0.250648792313511
4504,0.0413488464680672,0.162055360240817,0.119141815854434,0.0573984667889726,0.298068634534559,0.321986876113151
4505,0.137980654379898,0.0281698647113452,0.0237022554015187,0.692544923596431,0.0759300160492534,0.0416722858615534
4506,0,0.0166574467506964,0.0604416097429769,0.0194842606696228,0.142487924922754,0.760928757913949
4507,0.793534460205948,0.0933662194685257,0.0266688543389439,0.0406019398569384,0.0320478189365435,0.0137807071931006
4508,0.00599428397292628,0,0.0479328990955223,0.0227901317569325,0.0871002901312489,0.83618239504337
4509,0.0974594221859466,0.577189741039063,0.0429006827763621,0.0272966292551497,0.206541817675661,0.0486117070678177
4510,0.402450778663277,0.242455163678396,0.0906892330642577,0.0767429418504169,0.106856320148172,0.0808055625954808
4511,0.0323969546378622,0.184539774638108,0.0520204212272651,0.0456162454465331,0.374381157678951,0.31104544637128
4512,0.0055053188086758,0.0309751637046793,0.0211335716731557,0.0482698922054709,0.556356672024609,0.337759381583409
4513,0.458870417214847,0.173190281945246,0.0522312601697063,0.161956825888983,0.10740580101934,0.0463454137618779
4514,0.410793511755187,0.0382750515754436,0.0250744544160213,0.431228320759781,0.0662990760504381,0.0283295854431287
4515,0.0892194139828119,0.137801246014849,0.130034335327237,0.129496845127014,0.262767631066053,0.250680528482036
4516,0.182428037680273,0.0771253415833651,0.0542447117005404,0.403616107818079,0.20388958539784,0.0786962158199026
4517,0.0171704667833872,0.111843677097709,0.0137256605523186,0.199189195269797,0.570833667003294,0.0872373332934938
4518,0.0249652752768107,0.151831325956512,0.0636792236667757,0.0273007626566386,0.574232256488598,0.157991155954664
4519,0.0164428966959261,0.0432331536051975,0.0792487898240369,0.0949635297466209,0.256264868245979,0.509846761882239
4520,0.655624995208165,0.181455468305141,0.0458600159204063,0.0453678924973203,0.0485222204240458,0.0231694076449223
4521,0.0695965232145821,0.0323409930399054,0.033065767573951,0.563643512984889,0.185971549570422,0.115381653616251
4522,0.0214463444805785,0.166204237159151,0.0329260072859591,0.0295126218315974,0.618403066968157,0.131507722274556
4523,0.233702078376439,0.143877767815551,0.0602833799086468,0.183098710145238,0.263659386882895,0.11537867687123
4524,0.372876603271462,0.0821324420867261,0.039391209781934,0.16128812754766,0.262208895278786,0.0821027220334329
4525,0.229767828736221,0.632224561610854,0.042321271982932,0.0264399366821234,0.0531333247938039,0.0161130761940665
4526,0.0326325467170367,0.0548267798262358,0.0320452077803318,0.122924432636977,0.638304023213388,0.119267009826031
4527,0.0535434626804567,0.186355661657057,0.29701358157357,0.0493371514548879,0.202048966940436,0.211701175693593
4528,0.011846328972633,0.06681399456023,0.043255615410792,0.0238982656205645,0.630041567948553,0.224144227487228
4529,0.00276386272328643,0.0151908854994196,0.0308608328246098,0.014559532620159,0.308382631270705,0.62824225506182
4530,0.304018093069753,0.559127119334655,0.0388846920924621,0,0.0773005847968206,0.0206695107063093
4531,0.0154089608080808,0.117656729460977,0.187769928853943,0.00796107971683023,0.129703155074313,0.541500146085856
4532,0.0911071363370058,0.0653331995723979,0.0508985498875235,0.360890683317445,0.34503018496904,0.0867402459165872
4533,0.0382984313921174,0.222422397012525,0.340238462228697,0.0474312309804793,0.128633211936169,0.222976266450013
4534,0.0513675337360797,0.104837012902306,0.0509012323445088,0.0631174043848299,0.561232475066597,0.168544341565678
4535,0.0998355870055211,0.0324809526419344,0.028670251813915,0.578394945907627,0.168348945502979,0.0922693171280235
4536,0.0659051184679789,0.111853558121052,0.041976524791105,0.153137241952518,0.472931026836924,0.154196529830422
4537,0.0869234580283461,0.447291880206036,0.137760608001048,0.0335495247503715,0.17382428475988,0.120650244254319
4538,0.0188232677340171,0.0619176591793558,0.134029022257668,0.0165676763561374,0.258029215751273,0.510633158721548
4539,0.0244538475614987,0.0365980213566813,0.042627807101609,0.159994179107511,0.49612358491084,0.240202559961859
4540,0,0.0311943751614796,0.0542913560691776,0.0503235776905132,0.515584961784014,0.348605729294816
4541,0.046045576859211,0.0391542595098939,0.0285858780556296,0.619958073489723,0.195853699729705,0.0704025123558375
4542,0.0428833786354952,0.0322489412814498,0.0447863270443833,0.60405096280793,0.133593694280959,0.142436695949783
4543,0.00813985801925368,0.0885055842117041,0.153464170444181,0.0241512622275288,0.175847557906243,0.549891567191089
4544,0.444343732663116,0.282184737840412,0.0762054432367069,0.0704739653103844,0.0886326330489765,0.0381594879004034
4545,0,0.084385328637102,0.0658013397211954,0.30052014642907,0.354420959284855,0.194872225927777
4546,0.0120381407207662,0.0571756012750097,0.565368265473525,0.013569072081155,0.0617274656596703,0.290121454789873
4547,0.076332885661053,0.186399951018733,0.209146176829575,0.123455974045944,0.227654356355111,0.177010656089584
4548,0.0093144843863364,0.0439611377873467,0.043161003920671,0.0431464241181914,0.466162384122427,0.394254565665028
4549,0.120453858099181,0.629722943717892,0.0580527690127555,0.0168514333120099,0.10187812909176,0.0730408667664012
4550,0.132291161271171,0.715503355282123,0.0463118412466608,0.00703357944568891,0.0661444044829432,0.0327156582714126
4551,0.0544539609187834,0.111763448177394,0.0744123178819242,0.052565186592708,0.326115563080702,0.380689523348489
4552,0.144703818912878,0.0614711752415152,0.0498399754513079,0.455719187373762,0.199822564257678,0.0884432787628597
4553,0.0281491479274343,0.142854969964581,0.321179651922685,0.0264035161075046,0.149529014679857,0.331883699397939
4554,0.340651902864569,0.373650161620964,0.0366008459884085,0.152564596217338,0.0624881345663006,0.0340443587424195
4555,0.508542039456556,0.1973163006919,0.0348563155006371,0.133037125170643,0.0838128617941968,0.0424353573860671
4556,0.00936723865253644,0.0514221771882972,0.12218588736028,0.0254526493830187,0.126383044702211,0.665189002713656
4557,0.0380926375806052,0.112201095160339,0.248976675427846,0.0407538069287743,0.133451169552575,0.426524615349861
4558,0.0192127476170784,0.0636660931513924,0.308447048145519,0.0252147321966591,0.110839720678021,0.47261965821133
4559,0.445852645569554,0.207610301455024,0.121587941282905,0.117392154295347,0.0639306959542227,0.0436262614429472
4560,0.0194388043660468,0.100717899661899,0.225341419317126,0.0282565333561423,0.185154381970999,0.441090961327787
4561,0.0415894039084217,0.162864588716915,0.0617902456056732,0.0767334450904237,0.495262693356215,0.161759623322351
4562,0.752240761587428,0.111717152691121,0.0167418832226314,0.0712974954359209,0.0349249311605139,0.0130777759023848
4563,0.233246786758102,0.428980437726301,0.0754749358096719,0.0635968330986239,0.143886285125628,0.0548147214816733
4564,0.626569830416527,0.192928894773154,0,0.0532228746605169,0.0965639932117286,0.0307144069380741
4565,0.112433740081241,0.458979882927984,0.0533075475217268,0.0306313401015537,0.249254828589391,0.0953926607781035
4566,0.0199893564994795,0.0446693257917595,0.0783760037720972,0.147051362347025,0.294108501486725,0.415805450102913
4567,0,0.0443618712157468,0.215618677868508,0.0276318184255677,0.109562736059288,0.602824896430889
4568,0.016983107441601,0.0421068399200532,0.030291591984326,0.0442466937823601,0.562377026357977,0.303994740513682
4569,0.180803701470456,0.0898549311205392,0.0328945775808507,0.433829584436804,0.210001327191422,0.0526158781999276
4570,0.368084079212492,0.0894570516171009,0.041844947161702,0.286568926676913,0.129677175757961,0.0843678195738303
4571,0.034090356549358,0.038706216841505,0.0354591672702938,0.257624567326779,0.399576746235597,0.234542945776467
4572,0.0743314950887215,0.168022686860647,0.0880968921783239,0.115818635218929,0.39639927208309,0.157331018570288
4573,0.00756898725999719,0.036659567368743,0.0799950561281959,0.0162993523820523,0.478722783021471,0.380754253839541
4574,0.028636336461186,0.0935237702335423,0.0798365805069423,0.0452035040666154,0.440441074244522,0.312358734487192
4575,0.0558299838388324,0.109817156253946,0.409275402685688,0.0469521542089965,0.134377908928621,0.243747394083916
4576,0,0.0133544995717161,0.0473512890166629,0.0175905251119544,0.0673091524892263,0.85439453381044
4577,0.0420778553219157,0.187529986972037,0.162372545512575,0.0429531084967871,0.276859834890148,0.288206668806537
4578,0.379347318359698,0.495268520528611,0.0247276198617062,0,0.0801839119050493,0.0204726293449357
4579,0.0187045875548578,0.0727067705629793,0.0246920981690481,0.0384675940968137,0.617034694229049,0.228394255387252
4580,0.079013390515343,0.271458398670277,0.0398576387757376,0.0387843970615986,0.495275265399118,0.0756109095779266
4581,0.00528463713642008,0.0434976624538827,0.067375061641205,0.0113677842968542,0.106054766752522,0.766420087719116
4582,0.00944938637901705,0.0635792702313161,0.797396385132161,0.0069947957678053,0.0293643406542813,0.0932158218354191
4583,0.326748274992483,0.14228233495921,0.0320231296148836,0.132264166963879,0.341452015493183,0.025230077976361
4584,0.0405295193091249,0.152636290559354,0.226333774905853,0.0826686557409329,0.149392708705127,0.348439050779608
4585,0.229798539862249,0.154394878331088,0.0419185052708978,0.221391809432398,0.293763666522443,0.0587326005809248
4586,0.0132134334013049,0.0484928117339986,0.0698401107247709,0.0885536311060186,0.378280013124065,0.401619999909842
4587,0,0.0128660127098476,0.118450660113089,0.00779096541362052,0.069516221978086,0.791376139785357
4588,0.0042404520380264,0.0482964695472394,0.111047411909592,0.0125368323612422,0.221632608912399,0.602246225231502
4589,0.131849154170614,0.0566973166684551,0.0344804863143902,0.0827164712819274,0.502985086700991,0.191271484863623
4590,0.096260432848577,0.112507430800483,0.0680887023176858,0.293315396663757,0.292109349263235,0.137718688106261
4591,0,0.0724146822087619,0.135611339768307,0.175274488646354,0.13796417754144,0.478735311835137
4592,0.0923943640207851,0.29019228579906,0.103219426935438,0.0579972362684632,0.353396495276969,0.102800191699285
4593,0.0285671396655646,0.11525630076418,0.0923362502134429,0.057003010626245,0.446632317256331,0.260204981474237
4594,0.162070413971195,0.0684093456455278,0.0749645531182662,0.392518834092821,0.200434963492432,0.101601889679758
4595,0,0.0212245600762663,0.0205380562034633,0.0168773027636297,0.712552357301106,0.228807723655535
4596,0.0153065777826357,0.10700304679654,0.131973526996105,0.0237287183767216,0.337647242040911,0.384340888007087
4597,0.157091392540362,0.498397647116693,0.112074467608045,0.0411101043799878,0.1002558250169,0.0910705633380124
4598,0.0150245384729622,0.0380575775964616,0.0210404846784123,0.0959794862153876,0.633253455812558,0.196644457224218
4599,0.00602468270467162,0.0172436821620174,0.067027328125941,0.0176848880163954,0.10199069429857,0.790028724692405
4600,0.0585398320432714,0.571220620067205,0.0464976506514184,0.0101942383155572,0.248695334257922,0.0648523246646261
4601,0.059472177465544,0.219080533415888,0.0417344670371565,0.0170394714881188,0.579769710146067,0.0829036404472249
4602,0.052888871031479,0.0328319222453978,0.041675650767926,0.303325816505458,0.266809559995975,0.302468179453764
4603,0,0.0410482284873813,0.0822400237942532,0.0158484977357027,0.16166243038234,0.699200819600323
4604,0.0351855442983155,0.322597122943278,0.108167402751112,0.0146550526864243,0.415506813473611,0.10388806384726
4605,0.524767279382052,0.24781306124667,0.0870859213628114,0.0722853647110384,0.0455419498382038,0.0225064234592245
4606,0.00527517916815545,0.0514469887259397,0.134577737916081,0.0224628730552653,0.186813042270873,0.599424178863686
4607,0.0118544486064243,0.0765160044753062,0.0902098583152362,0.0423681989672842,0.323313662267445,0.455737827368304
4608,0.351916751836789,0.43757693389073,0.0253420696456775,0.00999977297875899,0.15753770026426,0.0176267713837848
4609,0.00624656093559765,0.0445026472744366,0.420385301548798,0.0146442965120721,0.097489671786319,0.416731521942776
4610,0.0064859877493141,0.0178163026533897,0.112780288139237,0.0292766010374218,0.130590867701159,0.703049952719478
4611,0.0333746000450321,0.138541747438364,0.404759687991171,0.0256700923715481,0.120451173680148,0.277202698473737
4612,0.0350899856720306,0.0656816122771274,0.121116952680695,0.0964918917804691,0.216051863577498,0.46556769401218
4613,0.0655187229800557,0.0451387464130003,0.0330300076400377,0.502888980894289,0.290186986853781,0.0632365552188359
4614,0.00580893687760798,0.0508369686095737,0.190002102608111,0.0139612136354044,0.158482841788923,0.580907936480379
4615,0.501885961292409,0.0768339944634721,0.0343201117953583,0.201220266034567,0.149347891146886,0.0363917752673077
4616,0.0124475803033168,0.0467505033809573,0.230144438093366,0.0456505130597169,0.101005126159551,0.564001839003092
4617,0.158279305700386,0.359498645740483,0.188704994542086,0.06062877318667,0.148916580876605,0.0839716999537704
4618,0.1345901521278,0.545802465162654,0.0731920367412008,0.0471149771565783,0.137563678104738,0.0617366907070284
4619,0.00649642263220592,0.0303545102431253,0.0828459153463573,0.0311479303037012,0.126225550380889,0.722929671093721
4620,0.0056620645736814,0.0224478399602293,0.0289203884885039,0.0290471425217578,0.394906024205218,0.51901654025061
4621,0,0.0293876941354215,0.0908537247151938,0.0194344045425169,0.0796891288840104,0.780635047722857
4622,0.00677871657871137,0,0.0616858337723684,0.0253443099704097,0.14062114414736,0.76556999553115
4623,0.566126086066944,0.225186644299242,0.0532418178651642,0.0446748994380321,0.0825300824204015,0.0282404699102164
4624,0.0606525580270088,0.0603952412842384,0.0679085015312474,0.143875674480997,0.530287253272299,0.136880771404209
4625,0,0.0437648777538925,0.0527382010290987,0.0374850823487414,0.271733809244148,0.594278029624119
4626,0.331997270107499,0.39128262527641,0.057783763764174,0.0593222270065046,0.124046636255579,0.035567477589834
4627,0.0361467933095298,0.155234201176256,0.132795778786408,0.0408543817979999,0.357250776839079,0.277718068090727
4628,0.052892200103731,0.220756321731255,0.371067011277972,0.0256490272302303,0.102616908057997,0.227018531598814
4629,0.04685166186244,0.374770211306542,0.0548365228280831,0.0190248836097687,0.406641189373837,0.0978755310193298
4630,0.0566888322869799,0.073220568770624,0.0350226318020619,0.160389833931162,0.565311385542917,0.109366747666255
4631,0.667054827658292,0.0935460593539865,0.022183502366774,0.108219959596336,0.0708049072858314,0.0381907437387801
4632,0.153870608268253,0.133893283827006,0.279715891683508,0.161143818207636,0.0811632832265807,0.190213114787016
